Scheme Code;Scheme Name;Net Asset Value;Repurchase Price;Sale Price;Date

Open Ended Schemes ( Income )

ABN  AMRO Mutual Fund
102652;ABN AMRO  Monthly Income Plan-Regular Plan-Growth Option;13.6866;13.6866;13.6866;3-Oct-2007
102653;ABN AMRO  Monthly Income Plan-Regular Plan-Monthly Dividend Option;10.8026;10.8026;10.8026;3-Oct-2007
102654;ABN AMRO  Monthly Income Plan-Regular Plan-Quarterly Dividend Option;10.6822;10.6822;10.6822;3-Oct-2007
102622;ABN AMRO Flexi Debt Fund-Regular Plan-Daily Dividend Option;10.0001;10.0001;10.0001;3-Oct-2007
102619;ABN AMRO Flexi Debt Fund-Regular Plan-Growth Option;12.0141;12.0141;12.0141;3-Oct-2007
102621;ABN AMRO Flexi Debt Fund-Regular Plan-Half-Yearly Dividend Option;10.0390;10.0390;10.0390;3-Oct-2007
102620;ABN AMRO Flexi Debt Fund-Regular Plan-Quarterly Dividend Option;10.0422;10.0422;10.0422;3-Oct-2007
102623;ABN AMRO Flexi Debt Fund-Regular Plan-Weekly Dividend Option;10.0176;10.0176;10.0176;3-Oct-2007
105438;ABN AMRO Money Plus Fund-Institutional Plan- Daily Dividend Option (Compulsory Reinvestment);10.0001;10.0001;10.0001;3-Oct-2007
103291;ABN AMRO Money Plus Fund-Institutional Plan-Growth Option;11.5039;11.5039;11.5039;3-Oct-2007
103293;ABN AMRO Money Plus Fund-Institutional Plan-Monthly Dividend Option;10.0207;10.0207;10.0207;3-Oct-2007
103292;ABN AMRO Money Plus Fund-Institutional Plan-Weekly Dividend Option;10.0135;10.0135;10.0135;3-Oct-2007
103288;ABN AMRO Money Plus Fund-Regular Plan-Growth Option;11.4485;11.4485;11.4485;3-Oct-2007
103290;ABN AMRO Money Plus Fund-Regular Plan-Monthly Dividend Option;10.0202;10.0202;10.0202;3-Oct-2007
103289;ABN AMRO Money Plus Fund-Regular Plan-Weekly Dividend Option;10.0132;10.0132;10.0132;3-Oct-2007

AIG Global Investment Group Mutual Fund
106524;AIG India Treasury Plus Fund-Institutional Plan-Daily Dividend Option;10.0109;10.0109;10.0109;3-Oct-2007
106523;AIG India Treasury Plus Fund-Institutional Plan-Growth Option;10.0345;10.0345;10.0345;3-Oct-2007
106535;AIG India Treasury Plus Fund-Institutional Plan-Weekly Dividend Option;10.0187;10.0187;10.0187;3-Oct-2007
106529;AIG India Treasury Plus Fund-Retail Plan-Bonus Option;10.0335;10.0335;10.0335;3-Oct-2007
106534;AIG India Treasury Plus Fund-Retail Plan-Daily Dividend Option;10.0106;10.0106;10.0106;3-Oct-2007
106521;AIG India Treasury Plus Fund-Retail Plan-Growth Option;10.0335;10.0335;10.0335;3-Oct-2007
106530;AIG India Treasury Plus Fund-Retail Plan-Monthly Dividend Option;10.0335;10.0335;10.0335;3-Oct-2007
106531;AIG India Treasury Plus Fund-Retail Plan-Quarterly Dividend Option;10.0335;10.0335;10.0335;3-Oct-2007
106522;AIG India Treasury Plus Fund-Retail Plan-Weekly Dividend Option;10.0189;10.0189;10.0189;3-Oct-2007
106527;AIG India Treasury Plus Fund-Super Institutional Plan-Daily Dividend Option;10.0110;10.0110;10.0110;3-Oct-2007
106533;AIG India Treasury Plus Fund-Super Institutional Plan-Growth Option;10.0357;10.0357;10.0357;3-Oct-2007
